,Feature Extraction,Frequencies,Channels,Metrics,Cross-Validate Method,Feature Selection,Metrics Selected,ML Model,Accuracy
20,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",Random Forest,0.6727272727272727
21,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Gender', 'Age', 'delta_peak_to_peak', 'delta_skewness', 'theta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_std_dev', 'gamma_skewness']",Random Forest,0.5454545454545454
22,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",Random Forest,0.7090909090909092
23,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'delta_peak_to_peak', 'delta_skewness', 'theta_relative_power', 'theta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_std_dev', 'gamma_skewness']",Random Forest,0.5818181818181818
24,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['delta_skewness', 'theta_relative_power', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5490909090909091
25,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['delta_relative_power', 'delta_std_dev', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.46909090909090906
26,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['delta_skewness', 'theta_relative_power', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5490909090909091
27,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['Gender', 'Age', 'delta_relative_power', 'delta_std_dev', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_std_dev', 'gamma_kurtosis']",AdaBoost,0.5290909090909091
28,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Age', 'delta_relative_power', 'delta_skewness', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",AdaBoost,0.4963636363636364
29,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Gender', 'delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_to_peak', 'gamma_kurtosis']",AdaBoost,0.4927272727272728
30,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Age', 'delta_relative_power', 'delta_skewness', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",AdaBoost,0.4763636363636364
31,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_to_peak', 'gamma_kurtosis']",AdaBoost,0.5127272727272727
32,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",AdaBoost,0.6727272727272726
33,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_peak_to_peak', 'delta_skewness', 'theta_relative_power', 'theta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_std_dev', 'gamma_skewness']",AdaBoost,0.5636363636363637
34,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",AdaBoost,0.6727272727272726
